freq_hz,freq_mhz,s11_re,s11_im,s11_mag,return_loss_db,vswr
315032500,315.0325,-0.525666,-0.323902,0.617444,4.19,4.228
324032000,324.0320,-0.446739,0.371066,0.580746,4.72,3.770
333031500,333.0315,0.201913,0.473645,0.514887,5.77,3.123
342031000,342.0310,0.306812,-0.050216,0.310894,10.15,1.902
351030500,351.0305,-0.000639,-0.084417,0.084420,21.47,1.184
360030000,360.0300,0.169278,0.095452,0.194335,14.23,1.482
369029500,369.0295,0.156672,-0.322514,0.358555,8.91,2.118
378029000,378.0290,-0.366480,-0.217475,0.426149,7.41,2.485
387028500,387.0285,-0.358312,0.378309,0.521062,5.66,3.176
396028000,396.0280,0.287417,0.537180,0.609238,4.30,4.118
405027500,405.0275,0.650476,-0.091136,0.656830,3.65,4.828
414027000,414.0270,0.152007,-0.647590,0.665191,3.54,4.974
423026500,423.0265,-0.594197,-0.340372,0.684779,3.29,5.345
432026000,432.0260,-0.536912,0.477119,0.718274,2.87,6.099
441025500,441.0255,0.252526,0.705152,0.749005,2.51,6.968
450025000,450.0250,0.742170,0.072095,0.745664,2.55,6.864
459024500,459.0245,0.372717,-0.624455,0.727229,2.77,6.332
468024000,468.0240,-0.429475,-0.588053,0.728186,2.76,6.358
477023500,477.0235,-0.712113,0.225319,0.746909,2.53,6.902
486023000,486.0230,-0.007373,0.758430,0.758466,2.40,7.280
495022500,495.0225,0.691691,0.273620,0.743844,2.57,6.808
504022000,504.0220,0.486035,-0.514515,0.707782,3.00,5.844
513021500,513.0215,-0.305081,-0.625365,0.695813,3.15,5.575
522021000,522.0210,-0.694658,0.075779,0.698779,3.11,5.640
531020500,531.0205,-0.179215,0.647525,0.671868,3.45,5.095
540020000,540.0200,0.460867,0.388944,0.603056,4.39,4.038
549019500,549.0195,0.443910,-0.223560,0.497026,6.07,2.976
558019000,558.0190,-0.102567,-0.347972,0.362774,8.81,2.139
567018500,567.0185,-0.198085,0.049592,0.204198,13.80,1.513
576018000,576.0180,-0.019005,0.090183,0.092164,20.71,1.203
585017500,585.0175,-0.040211,0.058543,0.071023,22.97,1.153
594017000,594.0170,0.005521,0.174731,0.174818,15.15,1.424
603016500,603.0165,0.206438,0.129085,0.243474,12.27,1.644
612016000,612.0160,0.265811,-0.168641,0.314794,10.04,1.919
621015500,621.0155,-0.154536,-0.407353,0.435681,7.22,2.544
630015000,630.0150,-0.549920,0.099656,0.558876,5.05,3.534
639014500,639.0145,-0.102720,0.641261,0.649436,3.75,4.705
648014000,648.0140,0.562843,0.394261,0.687193,3.26,5.394
657013500,657.0135,0.591302,-0.334040,0.679133,3.36,5.233
666013000,666.0130,-0.109426,-0.623926,0.633449,3.97,4.456
675012500,675.0125,-0.617291,-0.038970,0.618520,4.17,4.243
684012000,684.0120,-0.237149,0.620321,0.664107,3.56,4.954
693011500,693.0115,0.483599,0.499558,0.695288,3.16,5.564
702011000,702.0110,0.635631,-0.169718,0.657899,3.64,4.846
711010500,711.0105,0.112378,-0.558913,0.570099,4.88,3.652
720010000,720.0100,-0.465623,-0.243333,0.525372,5.59,3.214
729009500,729.0095,-0.376973,0.377239,0.533309,5.46,3.285
738009000,738.0090,0.219007,0.527597,0.571247,4.86,3.665
747008500,747.0085,0.543453,0.029817,0.544270,5.28,3.389
756008000,756.0080,0.220247,-0.425854,0.479438,6.39,2.842
765007500,765.0075,-0.283753,-0.290889,0.406364,7.82,2.369
774007000,774.0070,-0.337180,0.166497,0.376047,8.50,2.205
783006500,783.0065,0.040667,0.338409,0.340843,9.35,2.034
792006000,792.0060,0.215954,0.115059,0.244693,12.23,1.648
801005500,801.0055,0.203960,-0.011654,0.204293,13.79,1.513
810005000,810.0050,0.153960,-0.126714,0.199399,14.01,1.498
819004500,819.0045,0.069119,-0.135429,0.152048,16.36,1.359
828004000,828.0040,-0.112511,-0.150898,0.188225,14.51,1.464
837003500,837.0035,-0.219346,0.120412,0.250223,12.03,1.667
846003000,846.0030,0.131036,0.336954,0.361537,8.84,2.133
855002500,855.0025,0.453709,-0.003908,0.453726,6.86,2.661
864002000,864.0020,0.196711,-0.452437,0.493351,6.14,2.948
873001500,873.0015,-0.390344,-0.334369,0.513976,5.78,3.115
882001000,882.0010,-0.460936,0.319043,0.560580,5.03,3.551
891000500,891.0005,0.139211,0.589173,0.605397,4.36,4.068
900000000,900.0000,0.580445,0.118937,0.592505,4.55,3.908
