freq_hz,freq_mhz,s11_re,s11_im,s11_mag,return_loss_db,vswr
576018000,576.0180,0.194681,-0.312551,0.368224,8.68,2.166
585017500,585.0175,-0.283254,-0.082417,0.295000,10.60,1.837
594017000,594.0170,0.032209,0.375572,0.376951,8.47,2.210
603016500,603.0165,0.436616,-0.009683,0.436723,7.20,2.551
612016000,612.0160,0.029065,-0.408424,0.409456,7.76,2.387
621015500,621.0155,-0.357437,0.061683,0.362721,8.81,2.138
630015000,630.0150,0.182344,0.370489,0.412930,7.68,2.407
639014500,639.0145,0.398137,-0.175054,0.434922,7.23,2.539
648014000,648.0140,-0.158918,-0.335119,0.370890,8.62,2.179
657013500,657.0135,-0.245736,0.268580,0.364035,8.78,2.145
666013000,666.0130,0.348666,0.260635,0.435314,7.22,2.542
675012500,675.0125,0.259450,-0.318844,0.411066,7.72,2.396
684012000,684.0120,-0.319863,-0.146911,0.351988,9.07,2.086
693011500,693.0115,-0.039032,0.396539,0.398455,7.99,2.325
702011000,702.0110,0.425195,0.046098,0.427687,7.38,2.495
711010500,711.0105,0.027122,-0.367359,0.368359,8.67,2.166
720010000,720.0100,-0.307294,0.111466,0.326885,9.71,1.971
729009500,729.0095,0.230138,0.304135,0.381394,8.37,2.233
738009000,738.0090,0.316820,-0.224538,0.388320,8.22,2.270
747008500,747.0085,-0.204049,-0.217449,0.298194,10.51,1.850
756008000,756.0080,-0.087440,0.289477,0.302395,10.39,1.867
765007500,765.0075,0.337865,0.081974,0.347667,9.18,2.066
774007000,774.0070,0.078997,-0.265899,0.277386,11.14,1.768
783006500,783.0065,-0.203973,0.049782,0.209960,13.56,1.532
792006000,792.0060,0.140572,0.221573,0.262402,11.62,1.712
801005500,801.0055,0.203991,-0.088164,0.222228,13.06,1.571
810005000,810.0050,-0.070503,-0.070207,0.099497,20.04,1.221
819004500,819.0045,0.021638,0.144915,0.146522,16.68,1.343
828004000,828.0040,0.178713,0.018777,0.179697,14.91,1.438
837003500,837.0035,0.067830,-0.087753,0.110912,19.10,1.249
846003000,846.0030,0.022834,-0.008200,0.024262,32.30,1.050
855002500,855.0025,0.093568,-0.009011,0.094000,20.54,1.208
864002000,864.0020,0.083094,-0.073627,0.111021,19.09,1.250
873001500,873.0015,0.014839,-0.066498,0.068133,23.33,1.146
882001000,882.0010,0.018437,-0.005714,0.019302,34.29,1.039
891000500,891.0005,0.044040,-0.017840,0.047517,26.46,1.100
900000000,900.0000,-0.002637,-0.021544,0.021705,33.27,1.044
